step,eval_return
0,38.099998474121094
10000,36.599998474121094
20000,86.30000305175781
30000,99.9000015258789
40000,43.599998474121094
50000,20.100000381469727
60000,46.79999923706055
70000,32.79999923706055
80000,94.80000305175781
90000,34.20000076293945
100000,23.399999618530273
110000,93.9000015258789
120000,47.0
130000,16.899999618530273
140000,85.4000015258789
150000,94.5
160000,40.20000076293945
170000,37.29999923706055
180000,58.29999923706055
190000,40.5
200000,59.29999923706055
210000,13.0
220000,355.0
230000,500.0
240000,18.600000381469727
250000,47.900001525878906
260000,74.5999984741211
270000,81.30000305175781
280000,76.69999694824219
290000,500.0
