step,eval_return
0,43.099998474121094
10000,37.5
20000,49.20000076293945
30000,9.300000190734863
40000,9.100000381469727
50000,9.0
60000,9.100000381469727
70000,9.399999618530273
80000,9.5
90000,9.300000190734863
100000,9.899999618530273
110000,9.600000381469727
120000,9.600000381469727
130000,9.699999809265137
140000,9.899999618530273
150000,9.300000190734863
160000,10.0
170000,9.199999809265137
180000,9.5
190000,9.300000190734863
200000,9.699999809265137
210000,9.100000381469727
220000,9.199999809265137
230000,9.600000381469727
240000,9.600000381469727
250000,9.0
260000,9.699999809265137
270000,9.800000190734863
280000,9.600000381469727
290000,9.199999809265137
