step,eval_return
0,37.099998474121094
10000,43.70000076293945
20000,48.0
30000,9.399999618530273
40000,9.199999809265137
50000,9.199999809265137
60000,9.5
70000,9.5
80000,9.399999618530273
90000,9.399999618530273
100000,9.300000190734863
110000,9.5
120000,9.399999618530273
130000,9.399999618530273
140000,9.100000381469727
150000,9.800000190734863
160000,9.899999618530273
170000,8.699999809265137
180000,9.399999618530273
190000,9.399999618530273
200000,9.5
210000,9.800000190734863
220000,9.5
230000,9.5
240000,9.399999618530273
250000,9.399999618530273
260000,9.699999809265137
270000,9.699999809265137
280000,9.199999809265137
290000,9.300000190734863
