step,eval_return
0,0.0
10000,0.0
20000,0.0
30000,2.0
40000,1.0
50000,6.0
60000,0.0
70000,22.0
80000,6.0
90000,12.0
100000,20.0
110000,15.0
120000,29.0
130000,27.0
140000,37.0
150000,43.0
160000,31.0
170000,26.0
180000,21.0
190000,35.0
200000,21.0
210000,28.0
220000,60.0
230000,26.0
240000,32.0
250000,29.0
260000,18.0
270000,28.0
280000,30.0
290000,22.0
300000,27.0
310000,26.0
320000,31.0
330000,34.0
340000,33.0
350000,50.0
360000,31.0
370000,37.0
380000,29.0
390000,39.0
400000,34.0
410000,41.0
420000,29.0
430000,46.0
440000,39.0
450000,43.0
460000,51.0
470000,42.0
480000,50.0
490000,31.0
500000,37.0
510000,59.0
520000,52.0
530000,55.0
540000,44.0
550000,60.0
560000,35.0
570000,54.0
580000,39.0
590000,62.0
600000,73.0
610000,48.0
620000,76.0
630000,73.0
640000,61.0
650000,69.0
660000,79.0
670000,60.0
680000,109.0
690000,72.0
700000,73.0
710000,102.0
720000,296.0
730000,213.0
740000,122.0
750000,99.0
760000,113.0
770000,149.0
780000,164.0
790000,216.0
800000,189.0
810000,227.0
820000,237.0
830000,273.0
840000,276.0
850000,176.0
860000,252.0
870000,298.0
880000,340.0
890000,303.0
900000,316.0
910000,365.0
920000,346.0
930000,384.0
940000,362.0
950000,356.0
960000,377.0
970000,430.0
980000,351.0
990000,399.0
