step,eval_return
0,0.0
10000,0.0
20000,0.0
30000,1.0
40000,0.0
50000,3.0
60000,4.0
70000,11.0
80000,16.0
90000,1.0
100000,15.0
110000,0.0
120000,41.0
130000,26.0
140000,35.0
150000,24.0
160000,30.0
170000,33.0
180000,29.0
190000,35.0
200000,36.0
210000,23.0
220000,42.0
230000,34.0
240000,35.0
250000,52.0
260000,36.0
270000,34.0
280000,41.0
290000,48.0
300000,33.0
310000,37.0
320000,43.0
330000,40.0
340000,27.0
350000,28.0
360000,28.0
370000,29.0
380000,29.0
390000,28.0
400000,36.0
410000,36.0
420000,36.0
430000,24.0
440000,41.0
450000,38.0
460000,45.0
470000,60.0
480000,48.0
490000,29.0
500000,67.0
510000,50.0
520000,55.0
530000,46.0
540000,66.0
550000,55.0
560000,80.0
570000,129.0
580000,47.0
590000,72.0
600000,58.0
610000,109.0
620000,108.0
630000,127.0
640000,137.0
650000,117.0
660000,254.0
670000,281.0
680000,213.0
690000,252.0
700000,327.0
710000,316.0
720000,193.0
730000,216.0
740000,242.0
750000,302.0
760000,300.0
770000,383.0
780000,303.0
790000,292.0
800000,357.0
810000,292.0
820000,352.0
830000,358.0
840000,386.0
850000,335.0
860000,268.0
870000,264.0
880000,255.0
890000,234.0
900000,326.0
910000,423.0
920000,322.0
930000,203.0
940000,277.0
950000,207.0
960000,265.0
970000,401.0
980000,235.0
990000,249.0
