step,eval_return
0,2.0
10000,2.0
20000,1.0
30000,2.0
40000,2.0
50000,10.0
60000,14.0
70000,0.0
80000,33.0
90000,31.0
100000,14.0
110000,8.0
120000,31.0
130000,22.0
140000,33.0
150000,41.0
160000,41.0
170000,29.0
180000,25.0
190000,35.0
200000,32.0
210000,33.0
220000,53.0
230000,35.0
240000,45.0
250000,41.0
260000,43.0
270000,45.0
280000,44.0
290000,38.0
300000,41.0
310000,48.0
320000,48.0
330000,33.0
340000,34.0
350000,45.0
360000,30.0
370000,29.0
380000,49.0
390000,35.0
400000,34.0
410000,35.0
420000,40.0
430000,36.0
440000,39.0
450000,37.0
460000,52.0
470000,47.0
480000,55.0
490000,59.0
500000,45.0
510000,58.0
520000,61.0
530000,46.0
540000,62.0
550000,72.0
560000,85.0
570000,73.0
580000,72.0
590000,57.0
600000,90.0
610000,103.0
620000,74.0
630000,79.0
640000,99.0
650000,80.0
660000,76.0
670000,130.0
680000,87.0
690000,102.0
700000,102.0
710000,127.0
720000,134.0
730000,134.0
740000,89.0
750000,102.0
760000,126.0
770000,127.0
780000,132.0
790000,145.0
800000,139.0
810000,125.0
820000,123.0
830000,157.0
840000,129.0
850000,141.0
860000,129.0
870000,140.0
880000,145.0
890000,144.0
900000,151.0
910000,117.0
920000,134.0
930000,109.0
940000,120.0
950000,169.0
960000,137.0
970000,165.0
980000,117.0
990000,144.0
