step,eval_return
0,0.0
10000,0.0
20000,0.0
30000,7.0
40000,0.0
50000,5.0
60000,1.0
70000,3.0
80000,11.0
90000,22.0
100000,11.0
110000,15.0
120000,22.0
130000,32.0
140000,19.0
150000,33.0
160000,35.0
170000,45.0
180000,29.0
190000,46.0
200000,58.0
210000,61.0
220000,30.0
230000,37.0
240000,41.0
250000,51.0
260000,36.0
270000,59.0
280000,40.0
290000,51.0
300000,44.0
310000,30.0
320000,47.0
330000,51.0
340000,50.0
350000,43.0
360000,37.0
370000,41.0
380000,36.0
390000,67.0
400000,48.0
410000,44.0
420000,54.0
430000,43.0
440000,38.0
450000,39.0
460000,87.0
470000,56.0
480000,44.0
490000,54.0
500000,53.0
510000,50.0
520000,69.0
530000,67.0
540000,68.0
550000,58.0
560000,97.0
570000,91.0
580000,71.0
590000,105.0
600000,129.0
610000,119.0
620000,116.0
630000,133.0
640000,85.0
650000,147.0
660000,136.0
670000,152.0
680000,144.0
690000,131.0
700000,132.0
710000,195.0
720000,158.0
730000,154.0
740000,123.0
750000,130.0
760000,183.0
770000,193.0
780000,201.0
790000,173.0
800000,194.0
810000,175.0
820000,170.0
830000,199.0
840000,195.0
850000,216.0
860000,243.0
870000,206.0
880000,226.0
890000,215.0
900000,279.0
910000,208.0
920000,199.0
930000,201.0
940000,261.0
950000,198.0
960000,193.0
970000,263.0
980000,289.0
990000,334.0
