step,eval_return
0,26.5
10000,32.79999923706055
20000,46.29999923706055
30000,212.6999969482422
40000,240.6999969482422
50000,105.0
60000,101.19999694824219
70000,92.69999694824219
80000,87.9000015258789
90000,218.10000610351562
100000,396.29998779296875
110000,487.70001220703125
120000,138.0
130000,463.3999938964844
140000,500.0
150000,500.0
160000,455.0
170000,451.1000061035156
180000,500.0
190000,105.4000015258789
200000,149.89999389648438
210000,95.30000305175781
220000,93.19999694824219
230000,125.69999694824219
240000,500.0
250000,442.79998779296875
260000,500.0
270000,500.0
280000,500.0
290000,222.39999389648438
